value,cause,race,county,upper,draws
0.3171988984680327,_inj,5,301,585.8189469083627,72.0
1.2377026097894288,_ncd,5,301,585.8189469083627,72.0
0.005738996773672321,_all,6,301,1.485353104868851,72.0
0.006607020521506692,_comm,6,301,1.485353104868851,72.0
0.00025604093242113837,_inj,6,301,1.485353104868851,72.0
0.0021448456242621388,_ncd,6,301,1.485353104868851,72.0
0.06736908663710908,_all,7,301,22.084576910447225,72.0
0.04827309684806787,_comm,7,301,22.084576910447225,72.0
0.003609056812921843,_inj,7,301,22.084576910447225,72.0
0.018492706641428748,_ncd,7,301,22.084576910447225,72.0
22.883751224906746,_all,1,302,3060.6264507465785,72.0
18.21234929318244,_comm,1,302,3060.6264507465785,72.0
1.2430399992095178,_inj,1,302,3060.6264507465785,72.0
5.977324797608894,_ncd,1,302,3060.6264507465785,72.0
2.8968966249705654,_all,2,302,503.729961995653,72.0
2.2936145446419878,_comm,2,302,503.729961995653,72.0
0.20336971548292176,_inj,2,302,503.729961995653,72.0
0.7949531332288399,_ncd,2,302,503.729961995653,72.0
14.85111019215489,_all,4,302,903.514820124125,72.0
8.903114684179595,_comm,4,302,903.514820124125,72.0
1.0245116380779142,_inj,4,302,903.514820124125,72.0
2.6120969771319666,_ncd,4,302,903.514820124125,72.0
6.88068275691381,_all,5,302,1317.3931558950349,72.0
5.679681640773029,_comm,5,302,1317.3931558950349,72.0
0.4895786870820574,_inj,5,302,1317.3931558950349,72.0
2.4168509600228814,_ncd,5,302,1317.3931558950349,72.0
0.025142127136862237,_all,6,302,7.106241377577823,72.0
0.023954307936962186,_comm,6,302,7.106241377577823,72.0
0.002073682634187101,_inj,6,302,7.106241377577823,72.0
0.007224604517415259,_ncd,6,302,7.106241377577823,72.0
0.9727928172459762,_all,7,302,328.88227135418794,72.0
0.8479067738676639,_comm,7,302,328.88227135418794,72.0
0.06246954618112298,_inj,7,302,328.88227135418794,72.0
0.40677926770493894,_ncd,7,302,328.88227135418794,72.0
6.993811031658367,_all,1,303,1093.8423183959471,72.0
4.155474904766954,_comm,1,303,1093.8423183959471,72.0
0.8894833329033843,_inj,1,303,1093.8423183959471,72.0
2.5506850727056514,_ncd,1,303,1093.8423183959471,72.0
1.2382678045805293,_all,2,303,245.7038619118872,72.0
1.1365515113948643,_comm,2,303,245.7038619118872,72.0
0.14755367525780108,_inj,2,303,245.7038619118872,72.0
0.4649770753432898,_ncd,2,303,245.7038619118872,72.0
3.3383879277955044,_all,4,303,239.22315756560403,72.0
1.8296756282429532,_comm,4,303,239.22315756560403,72.0
0.24768727825747955,_inj,4,303,239.22315756560403,72.0
0.9308218727061996,_ncd,4,303,239.22315756560403,72.0
3.4039116322535814,_all,5,303,590.3724351242262,72.0
2.087064446980046,_comm,5,303,590.3724351242262,72.0
0.22818808228175352,_inj,5,303,590.3724351242262,72.0
0.9322969678633012,_ncd,5,303,590.3724351242262,72.0
0.004053704788734776,_all,6,303,0.961858893122544,72.0
0.004570687268057153,_comm,6,303,0.961858893122544,72.0
0.0002422615624506412,_inj,6,303,0.961858893122544,72.0
0.0011429668613729227,_ncd,6,303,0.961858893122544,72.0
0.07188505921154646,_all,7,303,17.58100490110714,72.0
0.05160740028424412,_comm,7,303,17.58100490110714,72.0
0.0025294303122950323,_inj,7,303,17.58100490110714,72.0
0.026513302356573263,_ncd,7,303,17.58100490110714,72.0
7.793102483525188,_all,1,301,1056.296841437981,73.0
4.232483220559085,_comm,1,301,1056.296841437981,73.0
0.5449225407644145,_inj,1,301,1056.296841437981,73.0
2.506346623908293,_ncd,1,301,1056.296841437981,73.0
0.7534798995736338,_all,2,301,140.53553766420748,73.0
0.5836516048644065,_comm,2,301,140.53553766420748,73.0
0.027261420030267984,_inj,2,301,140.53553766420748,73.0
0.208149612945951,_ncd,2,301,140.53553766420748,73.0
3.594279700351426,_all,4,301,306.37242685009466,73.0
2.9001821319957304,_comm,4,301,306.37242685009466,73.0
0.2645997787156272,_inj,4,301,306.37242685009466,73.0
1.3742876081693722,_ncd,4,301,306.37242685009466,73.0
3.5458135002532356,_all,5,301,585.8189469083627,73.0
1.7639958111810035,_comm,5,301,585.8189469083627,73.0
0.2786095255168526,_inj,5,301,585.8189469083627,73.0
0.9496401233482187,_ncd,5,301,585.8189469083627,73.0
0.00986612971051764,_all,6,301,1.485353104868851,73.0
0.0028801739441866006,_comm,6,301,1.485353104868851,73.0
0.0005170239641788057,_inj,6,301,1.485353104868851,73.0
0.0039040712855934923,_ncd,6,301,1.485353104868851,73.0
0.13551468389762036,_all,7,301,22.084576910447225,73.0
0.09767504613978141,_comm,7,301,22.084576910447225,73.0
0.005320593331825844,_inj,7,301,22.084576910447225,73.0
0.053952365819021644,_ncd,7,301,22.084576910447225,73.0
22.962250324128547,_all,1,302,3060.6264507465785,73.0
18.455029882755387,_comm,1,302,3060.6264507465785,73.0
1.3206139691679233,_inj,1,302,3060.6264507465785,73.0
5.25250078850971,_ncd,1,302,3060.6264507465785,73.0
3.142633066198008,_all,2,302,503.729961995653,73.0
2.130990153153144,_comm,2,302,503.729961995653,73.0
0.16901429302180734,_inj,2,302,503.729961995653,73.0
0.885990486728873,_ncd,2,302,503.729961995653,73.0
13.041960543689592,_all,4,302,903.514820124125,73.0
10.942357911125262,_comm,4,302,903.514820124125,73.0
1.1299673698866561,_inj,4,302,903.514820124125,73.0
2.6275967329937466,_ncd,4,302,903.514820124125,73.0
6.781611977569296,_all,5,302,1317.3931558950349,73.0
4.966558758459993,_comm,5,302,1317.3931558950349,73.0
0.38028188785265804,_inj,5,302,1317.3931558950349,73.0
1.6596645538001424,_ncd,5,302,1317.3931558950349,73.0
0.03264911741716421,_all,6,302,7.106241377577823,73.0
0.018709917065758405,_comm,6,302,7.106241377577823,73.0
0.0030034812257937206,_inj,6,302,7.106241377577823,73.0
0.01368053060463591,_ncd,6,302,7.106241377577823,73.0
2.01671246117092,_all,7,302,328.88227135418794,73.0
1.9521181417163602,_comm,7,302,328.88227135418794,73.0
0.06791763742333556,_inj,7,302,328.88227135418794,73.0
0.6331684400621576,_ncd,7,302,328.88227135418794,73.0
6.658092404998028,_all,1,303,1093.8423183959471,73.0
4.114646331911851,_comm,1,303,1093.8423183959471,73.0
0.45892158233427544,_inj,1,303,1093.8423183959471,73.0
2.3059510280189883,_ncd,1,303,1093.8423183959471,73.0
1.2239993170352002,_all,2,303,245.7038619118872,73.0
0.7569858263874559,_comm,2,303,245.7038619118872,73.0
0.07143013653747496,_inj,2,303,245.7038619118872,73.0
0.3340135897198301,_ncd,2,303,245.7038619118872,73.0
2.9885844856432304,_all,4,303,239.22315756560403,73.0
2.602554085710738,_comm,4,303,239.22315756560403,73.0
0.2070975398545072,_inj,4,303,239.22315756560403,73.0
0.9881300113566258,_ncd,4,303,239.22315756560403,73.0
2.855035237145243,_all,5,303,590.3724351242262,73.0
1.1942558554003773,_comm,5,303,590.3724351242262,73.0
0.23912592027827703,_inj,5,303,590.3724351242262,73.0
1.1576310290021894,_ncd,5,303,590.3724351242262,73.0
0.004287030986471928,_all,6,303,0.961858893122544,73.0
0.002890285986468575,_comm,6,303,0.961858893122544,73.0
0.00046564474598843094,_inj,6,303,0.961858893122544,73.0
0.0027122918482703775,_ncd,6,303,0.961858893122544,73.0
0.13714922602945687,_all,7,303,17.58100490110714,73.0
0.07805694738043187,_comm,7,303,17.58100490110714,73.0
0.003945002891445729,_inj,7,303,17.58100490110714,73.0
0.029783284846227775,_ncd,7,303,17.58100490110714,73.0
8.76500333860382,_all,1,301,1056.296841437981,74.0
4.903139577252193,_comm,1,301,1056.296841437981,74.0
0.46029802543490184,_inj,1,301,1056.296841437981,74.0
2.2656414176002766,_ncd,1,301,1056.296841437981,74.0
0.5933246546980194,_all,2,301,140.53553766420748,74.0
0.4084516995257527,_comm,2,301,140.53553766420748,74.0
0.04989005607802382,_inj,2,301,140.53553766420748,74.0
0.26815204067540555,_ncd,2,301,140.53553766420748,74.0
3.307407309442871,_all,4,301,306.37242685009466,74.0
1.957305636736525,_comm,4,301,306.37242685009466,74.0
0.24169836748728793,_inj,4,301,306.37242685009466,74.0
1.2442611575183262,_ncd,4,301,306.37242685009466,74.0
3.0494611242744623,_all,5,301,585.8189469083627,74.0
1.9584020119908663,_comm,5,301,585.8189469083627,74.0
0.22189956749879147,_inj,5,301,585.8189469083627,74.0
1.1681903156575826,_ncd,5,301,585.8189469083627,74.0
0.005380328193257469,_all,6,301,1.485353104868851,74.0
0.0026607771525148805,_comm,6,301,1.485353104868851,74.0
0.0004994988432617412,_inj,6,301,1.485353104868851,74.0
0.0027047113395267186,_ncd,6,301,1.485353104868851,74.0
0.14479716369215018,_all,7,301,22.084576910447225,74.0
0.12535198581935453,_comm,7,301,22.084576910447225,74.0
0.005061908715014338,_inj,7,301,22.084576910447225,74.0
0.02832810378015167,_ncd,7,301,22.084576910447225,74.0
23.531911728770112,_all,1,302,3060.6264507465785,74.0
17.916279803190637,_comm,1,302,3060.6264507465785,74.0
1.3927721166411424,_inj,1,302,3060.6264507465785,74.0
5.89240439711535,_ncd,1,302,3060.6264507465785,74.0
2.7103769524247823,_all,2,302,503.729961995653,74.0
1.5409367513084369,_comm,2,302,503.729961995653,74.0
0.13848243016926556,_inj,2,302,503.729961995653,74.0
0.978199846184478,_ncd,2,302,503.729961995653,74.0
12.968083724563632,_all,4,302,903.514820124125,74.0
8.65531616463218,_comm,4,302,903.514820124125,74.0
1.101713980374428,_inj,4,302,903.514820124125,74.0
2.5015574214260208,_ncd,4,302,903.514820124125,74.0
6.594834820966385,_all,5,302,1317.3931558950349,74.0
4.429190561486072,_comm,5,302,1317.3931558950349,74.0
0.334740747859001,_inj,5,302,1317.3931558950349,74.0
1.8730836467387968,_ncd,5,302,1317.3931558950349,74.0
0.013082697069716303,_all,6,302,7.106241377577823,74.0
0.015231581356640779,_comm,6,302,7.106241377577823,74.0
0.002716141466515563,_inj,6,302,7.106241377577823,74.0
0.009354733595875655,_ncd,6,302,7.106241377577823,74.0
1.8375181587172273,_all,7,302,328.88227135418794,74.0
1.258759263063732,_comm,7,302,328.88227135418794,74.0
0.08662083897038247,_inj,7,302,328.88227135418794,74.0
0.617155980094198,_ncd,7,302,328.88227135418794,74.0
8.293746605714366,_all,1,303,1093.8423183959471,74.0
4.7521960566178425,_comm,1,303,1093.8423183959471,74.0
0.6535064292078375,_inj,1,303,1093.8423183959471,74.0
2.046060029272077,_ncd,1,303,1093.8423183959471,74.0
1.2665831381621915,_all,2,303,245.7038619118872,74.0
0.9464284541268585,_comm,2,303,245.7038619118872,74.0
0.09194459219602924,_inj,2,303,245.7038619118872,74.0
0.569190031848214,_ncd,2,303,245.7038619118872,74.0
3.5570778664743545,_all,4,303,239.22315756560403,74.0
1.638515277434994,_comm,4,303,239.22315756560403,74.0
0.27655875534533453,_inj,4,303,239.22315756560403,74.0
1.0964278233947042,_ncd,4,303,239.22315756560403,74.0
2.825714017177212,_all,5,303,590.3724351242262,74.0
2.2395963060447674,_comm,5,303,590.3724351242262,74.0
0.26338441836373333,_inj,5,303,590.3724351242262,74.0
1.071341264274668,_ncd,5,303,590.3724351242262,74.0
0.002054176752725501,_all,6,303,0.961858893122544,74.0
0.0030781681802847564,_comm,6,303,0.961858893122544,74.0
0.00048480275139179064,_inj,6,303,0.961858893122544,74.0
0.002132085209561261,_ncd,6,303,0.961858893122544,74.0
0.0935845531639801,_all,7,303,17.58100490110714,74.0
0.08001402065044468,_comm,7,303,17.58100490110714,74.0
0.003247010235092487,_inj,7,303,17.58100490110714,74.0
0.04461806772491155,_ncd,7,303,17.58100490110714,74.0
8.0707634437261,_all,1,301,1056.296841437981,75.0
4.127662509043151,_comm,1,301,1056.296841437981,75.0
0.5832395759366268,_inj,1,301,1056.296841437981,75.0
2.3937316747964372,_ncd,1,301,1056.296841437981,75.0
0.7722525141553485,_all,2,301,140.53553766420748,75.0
0.4782221891786731,_comm,2,301,140.53553766420748,75.0
0.06924929533516921,_inj,2,301,140.53553766420748,75.0
0.30753583294418163,_ncd,2,301,140.53553766420748,75.0
4.049724489881505,_all,4,301,306.37242685009466,75.0
2.7691190128808616,_comm,4,301,306.37242685009466,75.0
0.28148834917296683,_inj,4,301,306.37242685009466,75.0
1.2366498173044156,_ncd,4,301,306.37242685009466,75.0
3.1056505008047566,_all,5,301,585.8189469083627,75.0
1.6911150641444617,_comm,5,301,585.8189469083627,75.0
0.21039240928606223,_inj,5,301,585.8189469083627,75.0
1.1602483328312094,_ncd,5,301,585.8189469083627,75.0
0.009480351832548084,_all,6,301,1.485353104868851,75.0
0.001973906448652742,_comm,6,301,1.485353104868851,75.0
0.0008150831146579831,_inj,6,301,1.485353104868851,75.0
0.0036594807547625846,_ncd,6,301,1.485353104868851,75.0
0.1011984537343578,_all,7,301,22.084576910447225,75.0
0.05902456495331322,_comm,7,301,22.084576910447225,75.0
0.004564352431989386,_inj,7,301,22.084576910447225,75.0
0.02701601937114309,_ncd,7,301,22.084576910447225,75.0
24.831329679455305,_all,1,302,3060.6264507465785,75.0
16.71281936253085,_comm,1,302,3060.6264507465785,75.0
1.6887691829331415,_inj,1,302,3060.6264507465785,75.0
5.370444793938518,_ncd,1,302,3060.6264507465785,75.0
3.024653254423473,_all,2,302,503.729961995653,75.0
1.8468477935799896,_comm,2,302,503.729961995653,75.0
0.16005947507027501,_inj,2,302,503.729961995653,75.0
0.9565379513830831,_ncd,2,302,503.729961995653,75.0
12.979819170665065,_all,4,302,903.514820124125,75.0
9.930544357305594,_comm,4,302,903.514820124125,75.0
0.9180999579433528,_inj,4,302,903.514820124125,75.0
2.5607660341163374,_ncd,4,302,903.514820124125,75.0
7.300744962127077,_all,5,302,1317.3931558950349,75.0
4.707562963306604,_comm,5,302,1317.3931558950349,75.0
0.3897971366954208,_inj,5,302,1317.3931558950349,75.0
1.8437429662944884,_ncd,5,302,1317.3931558950349,75.0
0.022938815463642716,_all,6,302,7.106241377577823,75.0
0.014743765128052462,_comm,6,302,7.106241377577823,75.0
0.0021077074035900025,_inj,6,302,7.106241377577823,75.0
0.007964906955022805,_ncd,6,302,7.106241377577823,75.0
1.4546638692789178,_all,7,302,328.88227135418794,75.0
0.8062393669160035,_comm,7,302,328.88227135418794,75.0
0.0676431731580637,_inj,7,302,328.88227135418794,75.0
0.3214412130649332,_ncd,7,302,328.88227135418794,75.0
7.4120740608608005,_all,1,303,1093.8423183959471,75.0
4.011572254138324,_comm,1,303,1093.8423183959471,75.0
0.6988703482436252,_inj,1,303,1093.8423183959471,75.0
2.6480729810219876,_ncd,1,303,1093.8423183959471,75.0
1.1896595992099352,_all,2,303,245.7038619118872,75.0
0.693345872009848,_comm,2,303,245.7038619118872,75.0
0.08964573468036348,_inj,2,303,245.7038619118872,75.0
0.36899898377940643,_ncd,2,303,245.7038619118872,75.0
3.331486524673541,_all,4,303,239.22315756560403,75.0
1.732783693462105,_comm,4,303,239.22315756560403,75.0
0.27400510310797577,_inj,4,303,239.22315756560403,75.0
0.8556957460499537,_ncd,4,303,239.22315756560403,75.0
3.0704654876369273,_all,5,303,590.3724351242262,75.0
2.194930139431127,_comm,5,303,590.3724351242262,75.0
0.2228290818807954,_inj,5,303,590.3724351242262,75.0
1.2837231631922872,_ncd,5,303,590.3724351242262,75.0
0.004433538300775547,_all,6,303,0.961858893122544,75.0
0.0016378158838927692,_comm,6,303,0.961858893122544,75.0
0.0006229595313762413,_inj,6,303,0.961858893122544,75.0
0.0034059085366598056,_ncd,6,303,0.961858893122544,75.0
0.10894338575050956,_all,7,303,17.58100490110714,75.0
0.05880689612224535,_comm,7,303,17.58100490110714,75.0
0.004473568340741808,_inj,7,303,17.58100490110714,75.0
0.02787939184183938,_ncd,7,303,17.58100490110714,75.0
6.910358859990806,_all,1,301,1056.296841437981,76.0
6.1272464610404045,_comm,1,301,1056.296841437981,76.0
0.5544842216333701,_inj,1,301,1056.296841437981,76.0
2.642834081573464,_ncd,1,301,1056.296841437981,76.0
0.8564628468273058,_all,2,301,140.53553766420748,76.0
0.567987019648434,_comm,2,301,140.53553766420748,76.0
0.03131884187127452,_inj,2,301,140.53553766420748,76.0
0.16746810628052777,_ncd,2,301,140.53553766420748,76.0
3.7321747859438084,_all,4,301,306.37242685009466,76.0
2.5409676922475075,_comm,4,301,306.37242685009466,76.0
0.18868519518326993,_inj,4,301,306.37242685009466,76.0
1.119396303928397,_ncd,4,301,306.37242685009466,76.0
2.7921241562662327,_all,5,301,585.8189469083627,76.0
1.6026299004767002,_comm,5,301,585.8189469083627,76.0
0.22715365997603637,_inj,5,301,585.8189469083627,76.0
1.011509787886296,_ncd,5,301,585.8189469083627,76.0
0.007181852247893914,_all,6,301,1.485353104868851,76.0
0.008804058252596348,_comm,6,301,1.485353104868851,76.0
0.0008474876689015709,_inj,6,301,1.485353104868851,76.0
0.00228956497771196,_ncd,6,301,1.485353104868851,76.0
0.15710790080147138,_all,7,301,22.084576910447225,76.0
0.13790247253013554,_comm,7,301,22.084576910447225,76.0
0.005827128533398874,_inj,7,301,22.084576910447225,76.0
0.03657271971087601,_ncd,7,301,22.084576910447225,76.0
24.0965816430928,_all,1,302,3060.6264507465785,76.0
19.482307596795206,_comm,1,302,3060.6264507465785,76.0
1.4420401371494183,_inj,1,302,3060.6264507465785,76.0
5.63932839736403,_ncd,1,302,3060.6264507465785,76.0
2.8322977677952923,_all,2,302,503.729961995653,76.0
1.9884531444224427,_comm,2,302,503.729961995653,76.0
0.11527858794227304,_inj,2,302,503.729961995653,76.0
0.8771578685711441,_ncd,2,302,503.729961995653,76.0
12.48433111560249,_all,4,302,903.514820124125,76.0
10.058140389328614,_comm,4,302,903.514820124125,76.0
1.013415507802787,_inj,4,302,903.514820124125,76.0
2.9190283978910476,_ncd,4,302,903.514820124125,76.0
5.914665485436284,_all,5,302,1317.3931558950349,76.0
4.982026875342101,_comm,5,302,1317.3931558950349,76.0
0.315518063641304,_inj,5,302,1317.3931558950349,76.0
2.0050438641641946,_ncd,5,302,1317.3931558950349,76.0
0.027645712459646175,_all,6,302,7.106241377577823,76.0
0.029457905545123484,_comm,6,302,7.106241377577823,76.0
0.0019037793311865508,_inj,6,302,7.106241377577823,76.0
0.006214760248789557,_ncd,6,302,7.106241377577823,76.0
1.946719093467057,_all,7,302,328.88227135418794,76.0
1.1929214997609137,_comm,7,302,328.88227135418794,76.0
0.06663415413597744,_inj,7,302,328.88227135418794,76.0
0.37805566271317803,_ncd,7,302,328.88227135418794,76.0
8.04873707334816,_all,1,303,1093.8423183959471,76.0
3.771968642119021,_comm,1,303,1093.8423183959471,76.0
0.5863138906712857,_inj,1,303,1093.8423183959471,76.0
2.283133353535698,_ncd,1,303,1093.8423183959471,76.0
1.0389315552639475,_all,2,303,245.7038619118872,76.0
0.7369141248612234,_comm,2,303,245.7038619118872,76.0
0.09508313681598281,_inj,2,303,245.7038619118872,76.0
0.3629509741668379,_ncd,2,303,245.7038619118872,76.0
3.2316768082845337,_all,4,303,239.22315756560403,76.0
2.089433848716353,_comm,4,303,239.22315756560403,76.0
0.2573157134808529,_inj,4,303,239.22315756560403,76.0
1.167858016923701,_ncd,4,303,239.22315756560403,76.0
2.8815897478779773,_all,5,303,590.3724351242262,76.0
1.9891066014890426,_comm,5,303,590.3724351242262,76.0
0.24301762289428733,_inj,5,303,590.3724351242262,76.0
1.0763995170478269,_ncd,5,303,590.3724351242262,76.0
0.004307026826659269,_all,6,303,0.961858893122544,76.0
0.005348775222013352,_comm,6,303,0.961858893122544,76.0
0.000662868248783877,_inj,6,303,0.961858893122544,76.0
0.0014278692314073492,_ncd,6,303,0.961858893122544,76.0
0.11147235984264026,_all,7,303,17.58100490110714,76.0
0.10183396408784376,_comm,7,303,17.58100490110714,76.0
0.0036160302316397726,_inj,7,303,17.58100490110714,76.0
0.04573657536026894,_ncd,7,303,17.58100490110714,76.0
7.987943720935321,_all,1,301,1056.296841437981,77.0
5.015538904159819,_comm,1,301,1056.296841437981,77.0
0.42429730712315933,_inj,1,301,1056.296841437981,77.0
2.6656685972251264,_ncd,1,301,1056.296841437981,77.0
0.5512796811158396,_all,2,301,140.53553766420748,77.0
0.6142800179491533,_comm,2,301,140.53553766420748,77.0
0.03295597765773296,_inj,2,301,140.53553766420748,77.0
0.2623606563085851,_ncd,2,301,140.53553766420748,77.0
4.124599502410051,_all,4,301,306.37242685009466,77.0
2.2649890246350597,_comm,4,301,306.37242685009466,77.0
0.19331815297139482,_inj,4,301,306.37242685009466,77.0
1.0113571124133867,_ncd,4,301,306.37242685009466,77.0
2.913889834111031,_all,5,301,585.8189469083627,77.0
1.4989392011354221,_comm,5,301,585.8189469083627,77.0
0.22915849652197773,_inj,5,301,585.8189469083627,77.0
1.0853309157656053,_ncd,5,301,585.8189469083627,77.0
0.007413137429099967,_all,6,301,1.485353104868851,77.0
0.005624805524206219,_comm,6,301,1.485353104868851,77.0
0.00042186054533698957,_inj,6,301,1.485353104868851,77.0
0.0025838616800821735,_ncd,6,301,1.485353104868851,77.0
0.1661606070395881,_all,7,301,22.084576910447225,77.0
0.12076454596051937,_comm,7,301,22.084576910447225,77.0
0.0040953303503200285,_inj,7,301,22.084576910447225,77.0
0.0705090303664596,_ncd,7,301,22.084576910447225,77.0
24.838805308236847,_all,1,302,3060.6264507465785,77.0
16.875618957066113,_comm,1,302,3060.6264507465785,77.0
1.2523791393116503,_inj,1,302,3060.6264507465785,77.0
5.304882457379399,_ncd,1,302,3060.6264507465785,77.0
2.8865581130094764,_all,2,302,503.729961995653,77.0
2.360453266858275,_comm,2,302,503.729961995653,77.0
0.17960392340239106,_inj,2,302,503.729961995653,77.0
0.9867866145861083,_ncd,2,302,503.729961995653,77.0
13.720859819566662,_all,4,302,903.514820124125,77.0
8.783594159556577,_comm,4,302,903.514820124125,77.0
0.8632901884014836,_inj,4,302,903.514820124125,77.0
2.498265179260911,_ncd,4,302,903.514820124125,77.0
7.063842299387352,_all,5,302,1317.3931558950349,77.0
4.523989949693385,_comm,5,302,1317.3931558950349,77.0
0.3274555038828925,_inj,5,302,1317.3931558950349,77.0
2.037124419907727,_ncd,5,302,1317.3931558950349,77.0
0.02442209595918655,_all,6,302,7.106241377577823,77.0
0.024527890998305744,_comm,6,302,7.106241377577823,77.0
0.002440215172545918,_inj,6,302,7.106241377577823,77.0
0.013050966913629558,_ncd,6,302,7.106241377577823,77.0
2.2641514507276606,_all,7,302,328.88227135418794,77.0
1.5347055628708186,_comm,7,302,328.88227135418794,77.0
0.10584706860113767,_inj,7,302,328.88227135418794,77.0
0.3707238625733548,_ncd,7,302,328.88227135418794,77.0
8.639012504590559,_all,1,303,1093.8423183959471,77.0
4.268264314588715,_comm,1,303,1093.8423183959471,77.0
0.5574950261472061,_inj,1,303,1093.8423183959471,77.0
2.29216299333746,_ncd,1,303,1093.8423183959471,77.0
1.1076805359044863,_all,2,303,245.7038619118872,77.0
1.0117079827286757,_comm,2,303,245.7038619118872,77.0
0.07275240742232714,_inj,2,303,245.7038619118872,77.0
0.4387467911792631,_ncd,2,303,245.7038619118872,77.0
3.376695615888136,_all,4,303,239.22315756560403,77.0
2.562149094352518,_comm,4,303,239.22315756560403,77.0
0.2697845164752579,_inj,4,303,239.22315756560403,77.0
0.8477131021326966,_ncd,4,303,239.22315756560403,77.0
3.5263079322099387,_all,5,303,590.3724351242262,77.0
1.3150190988314654,_comm,5,303,590.3724351242262,77.0
0.21969361002655602,_inj,5,303,590.3724351242262,77.0
1.1016269424219431,_ncd,5,303,590.3724351242262,77.0
0.004759410377133443,_all,6,303,0.961858893122544,77.0
0.00212896685724081,_comm,6,303,0.961858893122544,77.0
0.0003748903889914099,_inj,6,303,0.961858893122544,77.0
0.001799357348196932,_ncd,6,303,0.961858893122544,77.0
0.202959425569395,_all,7,303,17.58100490110714,77.0
0.0879982739787612,_comm,7,303,17.58100490110714,77.0
0.005240547486199167,_inj,7,303,17.58100490110714,77.0
0.07926747678629432,_ncd,7,303,17.58100490110714,77.0
7.35962385616885,_all,1,301,1056.296841437981,78.0
4.424033051356547,_comm,1,301,1056.296841437981,78.0
0.5218492861991406,_inj,1,301,1056.296841437981,78.0
2.1044611753480456,_ncd,1,301,1056.296841437981,78.0
0.5717500568946424,_all,2,301,140.53553766420748,78.0
0.5888848378152652,_comm,2,301,140.53553766420748,78.0
0.04756559452472034,_inj,2,301,140.53553766420748,78.0
0.2522306277139643,_ncd,2,301,140.53553766420748,78.0
4.930685086966014,_all,4,301,306.37242685009466,78.0
2.2250924067668114,_comm,4,301,306.37242685009466,78.0
0.2714543196685444,_inj,4,301,306.37242685009466,78.0
1.3615630523799236,_ncd,4,301,306.37242685009466,78.0
3.0815387923106874,_all,5,301,585.8189469083627,78.0
1.6345625510109876,_comm,5,301,585.8189469083627,78.0
0.3497351905098513,_inj,5,301,585.8189469083627,78.0
0.950827065438827,_ncd,5,301,585.8189469083627,78.0
0.00392334130589994,_all,6,301,1.485353104868851,78.0
0.004688499633113417,_comm,6,301,1.485353104868851,78.0
0.0006165251878099714,_inj,6,301,1.485353104868851,78.0
0.0015398782494590942,_ncd,6,301,1.485353104868851,78.0
0.0828739082368829,_all,7,301,22.084576910447225,78.0
0.07066821483168537,_comm,7,301,22.084576910447225,78.0
0.008950780051603647,_inj,7,301,22.084576910447225,78.0
0.03625733729289021,_ncd,7,301,22.084576910447225,78.0
24.096416881157904,_all,1,302,3060.6264507465785,78.0
19.08650398990616,_comm,1,302,3060.6264507465785,78.0
1.621705839164467,_inj,1,302,3060.6264507465785,78.0
5.417821924635382,_ncd,1,302,3060.6264507465785,78.0
3.024799986234753,_all,2,302,503.729961995653,78.0
2.1651291913545463,_comm,2,302,503.729961995653,78.0
0.19389708368581385,_inj,2,302,503.729961995653,78.0
0.8186012069018737,_ncd,2,302,503.729961995653,78.0
13.371053761838912,_all,4,302,903.514820124125,78.0
8.564178718870426,_comm,4,302,903.514820124125,78.0
1.2672288724257827,_inj,4,302,903.514820124125,78.0
2.493262114325731,_ncd,4,302,903.514820124125,78.0
7.423186972747888,_all,5,302,1317.3931558950349,78.0
4.359397513991952,_comm,5,302,1317.3931558950349,78.0
0.4358544954178125,_inj,5,302,1317.3931558950349,78.0
2.109541447239414,_ncd,5,302,1317.3931558950349,78.0
0.015977493131595074,_all,6,302,7.106241377577823,78.0
0.015580633503656634,_comm,6,302,7.106241377577823,78.0
0.0038509623190090096,_inj,6,302,7.106241377577823,78.0
0.01162963334620725,_ncd,6,302,7.106241377577823,78.0
1.2509752686279914,_all,7,302,328.88227135418794,78.0
1.0778860455602968,_comm,7,302,328.88227135418794,78.0
0.08264344039705648,_inj,7,302,328.88227135418794,78.0
0.3919617395145435,_ncd,7,302,328.88227135418794,78.0
7.450994953874139,_all,1,303,1093.8423183959471,78.0
3.9011699351630957,_comm,1,303,1093.8423183959471,78.0
0.6542392292553603,_inj,1,303,1093.8423183959471,78.0
2.491843033871162,_ncd,1,303,1093.8423183959471,78.0
1.0224322133971984,_all,2,303,245.7038619118872,78.0
0.8976851309655931,_comm,2,303,245.7038619118872,78.0
0.08087340608458715,_inj,2,303,245.7038619118872,78.0
0.24591990313312814,_ncd,2,303,245.7038619118872,78.0
4.029931442749475,_all,4,303,239.22315756560403,78.0
1.901728490131171,_comm,4,303,239.22315756560403,78.0
0.2638171431375745,_inj,4,303,239.22315756560403,78.0
1.1053194866195768,_ncd,4,303,239.22315756560403,78.0
2.6702454330626684,_all,5,303,590.3724351242262,78.0
1.718892091697207,_comm,5,303,590.3724351242262,78.0
0.39987133066036046,_inj,5,303,590.3724351242262,78.0
0.9630224213362975,_ncd,5,303,590.3724351242262,78.0
0.005272457397330797,_all,6,303,0.961858893122544,78.0
0.0029955156717181106,_comm,6,303,0.961858893122544,78.0
