value,cause,race,county,draws
0.7256316200897203,comm,7,301,81
0.0749284122499649,inj,7,301,81
0.3993453795546612,ncd,7,301,81
40.238254454475914,all,all,302,81
25.348244176907503,comm,all,302,81
3.035729957739886,inj,all,302,81
14.232301304162984,ncd,all,302,81
15.40265574518835,all,1,302,81
8.258463141006215,comm,1,302,81
1.1920205432478717,inj,1,302,81
6.03390216706836,ncd,1,302,81
21.10201633880685,all,2,302,81
15.713100442457256,comm,2,302,81
1.8737843436478785,inj,2,302,81
5.530620397118907,ncd,2,302,81
0.0264871149768011,all,3,302,81
0.0132728211707276,comm,3,302,81
0.0020337705209781,inj,3,302,81
0.0149866858525704,ncd,3,302,81
1.7531452465909922,all,4,302,81
1.2643722263438135,comm,4,302,81
0.0767879103776152,inj,4,302,81
0.6619834623834853,ncd,4,302,81
5.106310381798766,all,7,302,81
2.7775706655565537,comm,7,302,81
0.2894199112454081,inj,7,302,81
1.8545573953644643,ncd,7,302,81
13.868827210191254,all,all,303,81
7.114657566497654,comm,all,303,81
1.2066854618340035,inj,all,303,81
4.900458504838522,ncd,all,303,81
6.311753395740859,all,1,303,81
3.408696812704211,comm,1,303,81
0.5519979603387624,inj,1,303,81
2.4492914256226648,ncd,1,303,81
4.753499469965749,all,2,303,81
2.5868070786822015,comm,2,303,81
0.3940197165646747,inj,2,303,81
1.3103079926302226,ncd,2,303,81
0.0712645187481619,all,3,303,81
0.0242173563199861,comm,3,303,81
0.0047192035251726,inj,3,303,81
0.0262600982662617,ncd,3,303,81
0.1365498856558764,all,4,303,81
0.0788419744769104,comm,4,303,81
0.009570279676092,inj,4,303,81
0.0478858765280132,ncd,4,303,81
1.971040487869838,all,7,303,81
1.2596077380434876,comm,7,303,81
0.1871480058322435,inj,7,303,81
0.736157257332681,ncd,7,303,81
14.726489336208788,all,all,301,82
8.568452911289137,comm,all,301,82
1.1094980371190906,inj,all,301,82
5.205737634740746,ncd,all,301,82
7.084686186292218,all,1,301,82
3.5868711537916314,comm,1,301,82
0.5714298949551112,inj,1,301,82
2.7886341289263155,ncd,1,301,82
7.29867073412241,all,2,301,82
4.592925724588274,comm,2,301,82
0.5686743693469387,inj,2,301,82
2.0167679711920816,ncd,2,301,82
0.0434158017931209,all,3,301,82
0.0157718892776513,comm,3,301,82
0.0057492525388281,inj,3,301,82
0.0222197322443284,ncd,3,301,82
0.1490660303965209,all,4,301,82
0.1065793232438159,comm,4,301,82
0.0102571541992407,inj,4,301,82
0.052301289664804,ncd,4,301,82
1.2070098213239628,all,7,301,82
0.7103426560390513,comm,7,301,82
0.0802974618637462,inj,7,301,82
0.4103213508559066,ncd,7,301,82
40.22608438512597,all,all,302,82
25.207836582848532,comm,all,302,82
3.102083061754776,inj,all,302,82
14.099418945117051,ncd,all,302,82
15.234429210560435,all,1,302,82
7.908354199651972,comm,1,302,82
1.1797539132549026,inj,1,302,82
6.042231816888001,ncd,1,302,82
22.11601860600078,all,2,302,82
16.73531992277497,comm,2,302,82
2.0298362945135597,inj,2,302,82
5.964140658580068,ncd,2,302,82
0.0270992538640408,all,3,302,82
0.0198335897963072,comm,3,302,82
0.0051613376493014,inj,3,302,82
0.0115952957403666,ncd,3,302,82
1.706202177590905,all,4,302,82
1.244130334269931,comm,4,302,82
0.0982333829539415,inj,4,302,82
0.5901543133542393,ncd,4,302,82
5.4016357412578095,all,7,302,82
2.9994060344096356,comm,7,302,82
0.3060549746436094,inj,7,302,82
2.0186589747140413,ncd,7,302,82
14.048777569742752,all,all,303,82
7.85902864531331,comm,all,303,82
1.197806062175637,inj,all,303,82
4.9032484864513455,ncd,all,303,82
6.103994998064605,all,1,303,82
3.2215054355661064,comm,1,303,82
0.5403934765762346,inj,1,303,82
2.4476912690405093,ncd,1,303,82
5.0566578821098505,all,2,303,82
2.747976655218918,comm,2,303,82
0.413185365116906,inj,2,303,82
1.4369089974882086,ncd,2,303,82
0.0628602724968262,all,3,303,82
0.0167436309264755,comm,3,303,82
0.004398704928651,inj,3,303,82
0.0319380283661651,ncd,3,303,82
0.124698204053837,all,4,303,82
0.0910176530302202,comm,4,303,82
0.008749072111744,inj,4,303,82
0.0457088419452554,ncd,4,303,82
2.210554677075383,all,7,303,82
1.4865039252814256,comm,7,303,82
0.1971894619077605,inj,7,303,82
0.8243039222366586,ncd,7,303,82
14.63327020808186,all,all,301,83
7.917521749402407,comm,all,301,83
1.1378092135467248,inj,all,301,83
5.191113959638256,ncd,all,301,83
6.988315366230814,all,1,301,83
3.5077744664751,comm,1,301,83
0.587721189831556,inj,1,301,83
2.7500176886063534,ncd,1,301,83
7.235898756980663,all,2,301,83
4.527258257534913,comm,2,301,83
0.5676969056369099,inj,2,301,83
1.9532906164786272,ncd,2,301,83
0.0586315881971372,all,3,301,83
0.0225602120146794,comm,3,301,83
0.0057560608616076,inj,3,301,83
0.0236394088981813,ncd,3,301,83
0.1165787965722824,all,4,301,83
0.0708941684746704,comm,4,301,83
0.0058387904233826,inj,4,301,83
0.0377813277011431,ncd,4,301,83
1.1045652642214636,all,7,301,83
0.6334528259024297,comm,7,301,83
0.0595846370364755,inj,7,301,83
0.4009763185385462,ncd,7,301,83
40.215663392583686,all,all,302,83
25.265597803088703,comm,all,302,83
2.957977114589135,inj,all,302,83
14.116570434559888,ncd,all,302,83
15.177355148374284,all,1,302,83
8.122447793665732,comm,1,302,83
1.1604482375210097,inj,1,302,83
5.910189691340349,ncd,1,302,83
22.440383109518976,all,2,302,83
16.82681797307266,comm,2,302,83
1.982794415342456,inj,2,302,83
5.981093192100982,ncd,2,302,83
0.0369036891949064,all,3,302,83
0.0168206488911419,comm,3,302,83
0.0028895727067347,inj,3,302,83
0.0152080577140926,ncd,3,302,83
1.13863453478097,all,4,302,83
0.7657396118399076,comm,4,302,83
0.0538749672392469,inj,4,302,83
0.4038336609521638,ncd,4,302,83
4.830407768424377,all,7,302,83
2.9268449660079217,comm,7,302,83
0.2774340345700654,inj,7,302,83
1.7133843630974364,ncd,7,302,83
13.952087746327694,all,all,303,83
7.596726607563608,comm,all,303,83
1.1751422288826567,inj,all,303,83
4.908381844747266,ncd,all,303,83
6.160466961324168,all,1,303,83
3.197531140652257,comm,1,303,83
0.5400787260895978,inj,1,303,83
2.403513463630112,ncd,1,303,83
5.094411934151668,all,2,303,83
2.588923228250933,comm,2,303,83
0.4017122818829641,inj,2,303,83
1.3695281876780117,ncd,2,303,83
0.0863726576724212,all,3,303,83
0.0165758423025405,comm,3,303,83
0.0046485737686553,inj,3,303,83
0.0309709833731476,ncd,3,303,83
0.0891935797602226,all,4,303,83
0.0639896435356321,comm,4,303,83
0.0055111489147291,inj,4,303,83
0.0323172838295411,ncd,4,303,83
1.929974092854792,all,7,303,83
1.2171364124565072,comm,7,303,83
0.1654033281987026,inj,7,303,83
0.6892390601547181,ncd,7,303,83
14.665852682396162,all,all,301,84
7.721488581656663,comm,all,301,84
1.117931230792927,inj,all,301,84
5.260188326656326,ncd,all,301,84
7.277139449148112,all,1,301,84
3.6699379755892143,comm,1,301,84
0.609903249908785,inj,1,301,84
2.844149634176242,ncd,1,301,84
6.9937395106646365,all,2,301,84
4.6040147996056255,comm,2,301,84
0.643753315154254,inj,2,301,84
1.8679028762878105,ncd,2,301,84
0.0465975162313918,all,3,301,84
0.0148665298072097,comm,3,301,84
0.0049091872928696,inj,3,301,84
0.0224137051117294,ncd,3,301,84
0.150734110268503,all,4,301,84
0.0742548247349864,comm,4,301,84
0.0065233344619172,inj,4,301,84
0.0512790602553697,ncd,4,301,84
1.1570264193905833,all,7,301,84
0.7782543319308779,comm,7,301,84
0.0875803642506668,inj,7,301,84
0.4343428609649547,ncd,7,301,84
40.51256047270137,all,all,302,84
25.573356810366775,comm,all,302,84
3.1102702705807586,inj,all,302,84
14.055990192770984,ncd,all,302,84
15.733646229513464,all,1,302,84
8.364394021602804,comm,1,302,84
1.2222272924507334,inj,1,302,84
6.182460845516133,ncd,1,302,84
21.660544125840808,all,2,302,84
15.171461326719829,comm,2,302,84
1.929579659845808,inj,2,302,84
5.626056156429414,ncd,2,302,84
0.0292579324327039,all,3,302,84
0.013865236948894,comm,3,302,84
0.0028178245967302,inj,3,302,84
0.011314271346723,ncd,3,302,84
1.5032175876192897,all,4,302,84
0.9381996139036576,comm,4,302,84
0.0676020987007519,inj,4,302,84
0.5143664529050029,ncd,4,302,84
5.032932931931894,all,7,302,84
3.3143628917309167,comm,7,302,84
0.3009750513734343,inj,7,302,84
1.9440790695454209,ncd,7,302,84
14.088684828840384,all,all,303,84
7.195607189741224,comm,all,303,84
1.163069055219465,inj,all,303,84
4.876934049107045,ncd,all,303,84
6.4345142758616065,all,1,303,84
3.2443434344108453,comm,1,303,84
0.5822751037997246,inj,1,303,84
2.4742944781189946,ncd,1,303,84
4.899578299634221,all,2,303,84
2.9513846133289356,comm,2,303,84
0.3842651790419704,inj,2,303,84
1.327216022844398,ncd,2,303,84
0.0744909395854761,all,3,303,84
0.0167834445428044,comm,3,303,84
0.0039483346690115,inj,3,303,84
0.0315721682304799,ncd,3,303,84
0.1013790504372833,all,4,303,84
0.0716340677782208,comm,4,303,84
0.0068505417700863,inj,4,303,84
0.0395170366100419,ncd,4,303,84
2.311862429805644,all,7,303,84
1.5340855385590648,comm,7,303,84
0.2238429953566576,inj,7,303,84
0.7288978362650921,ncd,7,303,84
14.560086064062416,all,all,301,85
7.766962909191911,comm,all,301,85
1.1264272076065864,inj,all,301,85
5.191545168724094,ncd,all,301,85
6.987613884952193,all,1,301,85
3.6386453440989546,comm,1,301,85
0.604795616383915,inj,1,301,85
2.7252892866803795,ncd,1,301,85
6.919022618606418,all,2,301,85
3.8820162711562776,comm,2,301,85
0.5138356004862596,inj,2,301,85
1.9376880381676396,ncd,2,301,85
0.0649759192215092,all,3,301,85
0.0343345098759096,comm,3,301,85
0.0053507034638293,inj,3,301,85
0.0291948127668969,ncd,3,301,85
0.1239440418794099,all,4,301,85
0.0963896694085189,comm,4,301,85
0.0060680051205038,inj,4,301,85
0.0435121174005853,ncd,4,301,85
1.0218081717639806,all,7,301,85
0.6877030430046931,comm,7,301,85
0.0796586583216699,inj,7,301,85
0.3899964830814469,ncd,7,301,85
40.16309198124818,all,all,302,85
25.19923406518773,comm,all,302,85
3.003574194863669,inj,all,302,85
14.097634128423104,ncd,all,302,85
15.099666180488883,all,1,302,85
8.136420602206847,comm,1,302,85
1.1404200168367389,inj,1,302,85
6.013451321529888,ncd,1,302,85
21.35120585218648,all,2,302,85
16.02977808822283,comm,2,302,85
1.8215690197266228,inj,2,302,85
5.561220114955528,ncd,2,302,85
0.0370573724162319,all,3,302,85
0.0206871186785801,comm,3,302,85
0.0033760969514979,inj,3,302,85
0.0128581495004006,ncd,3,302,85
1.3154168859517328,all,4,302,85
1.0320646739645136,comm,4,302,85
0.0629263396663087,inj,4,302,85
0.5232558070046567,ncd,4,302,85
4.9826939615913215,all,7,302,85
3.403287100545395,comm,7,302,85
0.3138064854664351,inj,7,302,85
1.88907989420314,ncd,7,302,85
13.867767775292329,all,all,303,85
7.575845781006759,comm,all,303,85
1.1782903308672816,inj,all,303,85
4.868330753233444,ncd,all,303,85
6.2408939372085355,all,1,303,85
3.238253965036709,comm,1,303,85
0.5377158202542757,inj,1,303,85
2.4170958211130555,ncd,1,303,85
4.969407435048092,all,2,303,85
2.5761187287134995,comm,2,303,85
0.4125812855727512,inj,2,303,85
1.3212400728735076,ncd,2,303,85
0.0864304522773082,all,3,303,85
0.0277152228347281,comm,3,303,85
0.005751788444039,inj,3,303,85
0.036870720394195,ncd,3,303,85
0.1130790892074625,all,4,303,85
0.093239948134388,comm,4,303,85
0.0061814481242404,inj,4,303,85
0.0424802367978326,ncd,4,303,85
2.132963448073076,all,7,303,85
1.3324947522606183,comm,7,303,85
0.199295271499309,inj,7,303,85
0.7879536732497708,ncd,7,303,85
14.802068936289928,all,all,301,86
7.8452450412886146,comm,all,301,86
1.1864085069974657,inj,all,301,86
5.222201145602714,ncd,all,301,86
7.126179055807034,all,1,301,86
3.5893340544625407,comm,1,301,86
0.5930360495856292,inj,1,301,86
2.7725928243980933,ncd,1,301,86
7.13031181236772,all,2,301,86
4.198829246036684,comm,2,301,86
0.5422078518880932,inj,2,301,86
1.9299403457932316,ncd,2,301,86
0.0529400846352086,all,3,301,86
0.0189105612283185,comm,3,301,86
0.0061849611989602,inj,3,301,86
0.0241379996127229,ncd,3,301,86
0.1775193173372216,all,4,301,86
0.1057584088234088,comm,4,301,86
0.0083342314471188,inj,4,301,86
0.0639446617679195,ncd,4,301,86
1.0763106235871511,all,7,301,86
0.6377555494909722,comm,7,301,86
0.0739824463940795,inj,7,301,86
0.4052294050434794,ncd,7,301,86
40.26772870075436,all,all,302,86
25.40453104195621,comm,all,302,86
3.0306450965406624,inj,all,302,86
14.12490116797379,ncd,all,302,86
15.358711888105002,all,1,302,86
8.046858152820953,comm,1,302,86
1.2207259766212373,inj,1,302,86
6.071448657735597,ncd,1,302,86
21.526924061351774,all,2,302,86
16.483634705158202,comm,2,302,86
1.8685114818105448,inj,2,302,86
5.779730586806186,ncd,2,302,86
0.0265608858145534,all,3,302,86
0.0154554187603277,comm,3,302,86
0.0034879460989407,inj,3,302,86
0.0122148649084381,ncd,3,302,86
1.9995220861793113,all,4,302,86
1.3596036711231194,comm,4,302,86
0.0951386531683251,inj,4,302,86
0.7256837936891477,ncd,4,302,86
5.091355788813758,all,7,302,86
2.9360883402173203,comm,7,302,86
0.304396853520497,inj,7,302,86
1.853089443593704,ncd,7,302,86
13.891017796463135,all,all,303,86
7.444254702847696,comm,all,303,86
1.220280684277768,inj,all,303,86
4.91514982584598,ncd,all,303,86
6.284975183201035,all,1,303,86
3.324978932657629,comm,1,303,86
0.5242204034677237,inj,1,303,86
2.4472031052344767,ncd,1,303,86
4.926192397122064,all,2,303,86
2.393461247559203,comm,2,303,86
0.4133870414393354,inj,2,303,86
1.3618058042852377,ncd,2,303,86
0.0719311242484198,all,3,303,86
0.0187818197927205,comm,3,303,86
0.0059000927444302,inj,3,303,86
0.0277385736597277,ncd,3,303,86
0.1691246289127428,all,4,303,86
0.1005099393033054,comm,4,303,86
0.0109766260582707,inj,4,303,86
0.0539557216023666,ncd,4,303,86
2.095960651757609,all,7,303,86
1.4722868055121858,comm,7,303,86
0.1814946477610842,inj,7,303,86
0.8073740562826248,ncd,7,303,86
14.706454293615607,all,all,301,87
8.370944710570212,comm,all,301,87
1.1419613136726323,inj,all,301,87
5.226311436287658,ncd,all,301,87
6.8784445902522915,all,1,301,87
3.513522560161406,comm,1,301,87
0.5593068540633035,inj,1,301,87
2.722815855726212,ncd,1,301,87
7.019001135039347,all,2,301,87
4.411465607027964,comm,2,301,87
0.5910318425623249,inj,2,301,87
1.9579562339091243,ncd,2,301,87
0.0429062467571734,all,3,301,87
0.0207380631026956,comm,3,301,87
0.0064869270369855,inj,3,301,87
0.0297177149997659,ncd,3,301,87
0.1514422505561564,all,4,301,87
0.1040211445632993,comm,4,301,87
0.0083973396553642,inj,4,301,87
0.0617395437961138,ncd,4,301,87
1.0091159565337988,all,7,301,87
0.712486297002833,comm,7,301,87
0.0612401949362505,inj,7,301,87
0.3993311245270364,ncd,7,301,87
40.32812676120234,all,all,302,87
25.7538157218098,comm,all,302,87
3.0421655161428287,inj,all,302,87
14.14285839847759,ncd,all,302,87
14.933685710723005,all,1,302,87
8.139126122773797,comm,1,302,87
1.1425536913740817,inj,1,302,87
5.891905889098855,ncd,1,302,87
21.636612236928315,all,2,302,87
16.743980987971657,comm,2,302,87
1.980757336522712,inj,2,302,87
5.77586539623305,ncd,2,302,87
0.0266973514399413,all,3,302,87
0.0149840600139681,comm,3,302,87
0.0040080429010142,inj,3,302,87
0.0120504177370666,ncd,3,302,87
1.910298998745616,all,4,302,87
1.1241063885308733,comm,4,302,87
0.0922580197275209,inj,4,302,87
0.645129736113687,ncd,4,302,87
4.7324362190134375,all,7,302,87
3.265865990009614,comm,7,302,87
0.2966093179343458,inj,7,302,87
1.772249885772538,ncd,7,302,87
14.019327645224353,all,all,303,87
7.308636209940435,comm,all,303,87
1.2075842204472138,inj,all,303,87
4.923098324134806,ncd,all,303,87
6.145341860580278,all,1,303,87
3.2138911313432383,comm,1,303,87
0.535410049934163,inj,1,303,87
2.376981061414028,ncd,1,303,87
4.838648085067704,all,2,303,87
2.6010345461601885,comm,2,303,87
0.4097066715228476,inj,2,303,87
1.3368396217846965,ncd,2,303,87
0.0673815735304271,all,3,303,87
0.0156362111887531,comm,3,303,87
0.0058142152897361,inj,3,303,87
0.0353519693114261,ncd,3,303,87
0.1415879660181292,all,4,303,87
0.089902131586098,comm,4,303,87
0.0070274199317833,inj,4,303,87
0.0540166279028965,ncd,4,303,87
1.936325560718389,all,7,303,87
1.370079797445691,comm,7,303,87
0.1900515998951216,inj,7,303,87
0.7124074526352664,ncd,7,303,87
14.631695744426803,all,all,301,88
8.039055999462896,comm,all,301,88
1.1514458029590395,inj,all,301,88
5.252715486241379,ncd,all,301,88
6.952949605188309,all,1,301,88
3.786673022705123,comm,1,301,88
0.597377075649942,inj,1,301,88
2.796168548545448,ncd,1,301,88
7.128703202257107,all,2,301,88
4.380381580172931,comm,2,301,88
0.5990082851762923,inj,2,301,88
1.96260305473342,ncd,2,301,88
0.0459202174904552,all,3,301,88
0.0196844682537469,comm,3,301,88
0.0033198505955449,inj,3,301,88
0.0215424255547549,ncd,3,301,88
0.1858734812445527,all,4,301,88
0.1247231259574691,comm,4,301,88
0.0110361622485979,inj,4,301,88
0.0650106439241003,ncd,4,301,88
1.08800484753079,all,7,301,88
0.782166436241266,comm,7,301,88
0.0770830910289785,inj,7,301,88
0.3999612901149165,ncd,7,301,88
40.27823547306095,all,all,302,88
26.453097364368052,comm,all,302,88
3.0555885205528943,inj,all,302,88
14.150393384087396,ncd,all,302,88
15.436242491695555,all,1,302,88
8.36057233593257,comm,1,302,88
1.2449047673951947,inj,1,302,88
6.024790490283768,ncd,1,302,88
21.889798939291815,all,2,302,88
15.748762290093898,comm,2,302,88
1.9358962899012129,inj,2,302,88
5.921175995717834,ncd,2,302,88
0.0389311112485688,all,3,302,88
0.0163949826369589,comm,3,302,88
0.0027172381734483,inj,3,302,88
0.0153319083937636,ncd,3,302,88
1.8978671774939735,all,4,302,88
1.3984913925751066,comm,4,302,88
0.1095585658256689,inj,4,302,88
0.6775978745506828,ncd,4,302,88
4.746064790716371,all,7,302,88
3.0284720188643277,comm,7,302,88
0.3006466311408156,inj,7,302,88
1.8018905423448284,ncd,7,302,88
13.986345738457128,all,all,303,88
7.105087009425847,comm,all,303,88
1.1532169815951996,inj,all,303,88
4.927032702689489,ncd,all,303,88
6.303324710851576,all,1,303,88
3.293170733435649,comm,1,303,88
0.5424106011896613,inj,1,303,88
2.44117150978195,ncd,1,303,88
4.961197260235014,all,2,303,88
2.564186255055254,comm,2,303,88
0.4380924235242305,inj,2,303,88
1.3419542948721133,ncd,2,303,88
0.0727754892986478,all,3,303,88
0.0227066228987024,comm,3,303,88
0.0039879777057708,inj,3,303,88
0.032511282131477,ncd,3,303,88
0.1484381158899363,all,4,303,88
0.0956003507497758,comm,4,303,88
0.0096361808672624,inj,4,303,88
0.0667637721326744,ncd,4,303,88
2.218731843183143,all,7,303,88
1.1900714603426017,comm,7,303,88
0.1884052199907743,inj,7,303,88
0.7636688682731971,ncd,7,303,88
14.634106402236316,all,all,301,89
8.427548112299734,comm,all,301,89
1.1392879167212528,inj,all,301,89
5.1005644893314726,ncd,all,301,89
6.8636419759988705,all,1,301,89
3.5397696611530423,comm,1,301,89
0.5834989260623805,inj,1,301,89
2.7002515331390504,ncd,1,301,89
7.153075230438356,all,2,301,89
4.596511498425766,comm,2,301,89
0.5365454527947591,inj,2,301,89
1.9838370549669169,ncd,2,301,89
0.041128290929525,all,3,301,89
0.0134799619223959,comm,3,301,89
0.0038087869850546,inj,3,301,89
0.0165684806439759,ncd,3,301,89
0.2240250042437653,all,4,301,89
0.16911515279067,comm,4,301,89
0.0101567678581043,inj,4,301,89
0.0764483296755897,ncd,4,301,89
1.0148858040915223,all,7,301,89
0.6397776285628326,comm,7,301,89
0.0680735931546551,inj,7,301,89
0.4005221049946578,ncd,7,301,89
40.07036337215259,all,all,302,89
25.56858621041255,comm,all,302,89
3.0665497450020456,inj,all,302,89
14.044687412052909,ncd,all,302,89
15.115113313392104,all,1,302,89
8.010904493452177,comm,1,302,89
1.1705064111562884,inj,1,302,89
5.885923858184934,ncd,1,302,89
22.17312604974049,all,2,302,89
16.904931894745168,comm,2,302,89
1.8263864625647055,inj,2,302,89
5.878355226475871,ncd,2,302,89
0.0398760123612739,all,3,302,89
0.0084602620382477,comm,3,302,89
0.0026846923416814,inj,3,302,89
0.0112507154792849,ncd,3,302,89
2.320417840790711,all,4,302,89
1.596237216974529,comm,4,302,89
0.1063569884065907,inj,4,302,89
0.8877180339026731,ncd,4,302,89
4.576023452229126,all,7,302,89
3.1008294650061146,comm,7,302,89
0.2709961885304225,inj,7,302,89
1.6729914527589944,ncd,7,302,89
13.874584260722257,all,all,303,89
7.431147630516065,comm,all,303,89
1.164896086109886,inj,all,303,89
4.860933609295538,ncd,all,303,89
6.17378663563155,all,1,303,89
3.0293821466602355,comm,1,303,89
0.5338640215535175,inj,1,303,89
2.4026168343972976,ncd,1,303,89
5.121007049735845,all,2,303,89
2.811887605049641,comm,2,303,89
0.4094417796729067,inj,2,303,89
1.4074772181217974,ncd,2,303,89
0.0718544699561996,all,3,303,89
0.0214965837738635,comm,3,303,89
0.0027063497143478,inj,3,303,89
0.0285635468600031,ncd,3,303,89
0.1839458825373555,all,4,303,89
0.1383682022791355,comm,4,303,89
0.0111458226482961,inj,4,303,89
0.061615281127313,ncd,4,303,89
2.0339212915731992,all,7,303,89
1.2102252589359206,comm,7,303,89
0.1620426775757718,inj,7,303,89
0.7056402345918267,ncd,7,303,89
14.599370358543544,all,all,301,90
7.828063386096457,comm,all,301,90
1.134646884348808,inj,all,301,90
5.190625446971118,ncd,all,301,90
7.163420111098858,all,1,301,90
3.496527246784895,comm,1,301,90
0.5926810082896378,inj,1,301,90
2.7942248964889456,ncd,1,301,90
7.10019611691635,all,2,301,90
4.418093080950706,comm,2,301,90
0.5517173558223001,inj,2,301,90
1.9385092189873725,ncd,2,301,90
0.0382470467269046,all,3,301,90
0.0121520961813961,comm,3,301,90
0.0038053022867802,inj,3,301,90
0.0214280007698639,ncd,3,301,90
0.1378485203347925,all,4,301,90
0.0899987520265217,comm,4,301,90
0.0066308643458877,inj,4,301,90
0.0494624201942528,ncd,4,301,90
0.9154204549840784,all,7,301,90
0.5820494446185367,comm,7,301,90
0.0777720811043822,inj,7,301,90
0.3461698424594914,ncd,7,301,90
40.28603156624498,all,all,302,90
25.50340995059899,comm,all,302,90
2.9890648968874287,inj,all,302,90
14.003631409373726,ncd,all,302,90
15.498396815529397,all,1,302,90
8.205621273792676,comm,1,302,90
1.169381560847797,inj,1,302,90
6.040245372960824,ncd,1,302,90
21.558534349267124,all,2,302,90
15.49455001079273,comm,2,302,90
1.934245202086212,inj,2,302,90
5.772815299548466,ncd,2,302,90
0.0251545746051323,all,3,302,90
0.0108208549220857,comm,3,302,90
0.0030149924251229,inj,3,302,90
0.0095682754328502,ncd,3,302,90
1.418662109471434,all,4,302,90
1.0771825347789925,comm,4,302,90
0.0602917968540989,inj,4,302,90
0.5359344128580703,ncd,4,302,90
4.065607286697036,all,7,302,90
2.911944706102699,comm,7,302,90
0.2689341293312982,inj,7,302,90
1.6297814309203076,ncd,7,302,90
13.893070622026295,all,all,303,90
7.297359825868034,comm,all,303,90
1.1492593575516197,inj,all,303,90
4.8666428962207595,ncd,all,303,90
6.296717334781537,all,1,303,90
3.1781799018867316,comm,1,303,90
0.5527682736143025,inj,1,303,90
2.457624005398851,ncd,1,303,90
5.03878157451668,all,2,303,90
2.4773567211144076,comm,2,303,90
0.4171414041012969,inj,2,303,90
1.3556008514088316,ncd,2,303,90
0.0645450058913319,all,3,303,90
0.0145203274214723,comm,3,303,90
0.0054876418561531,inj,3,303,90
0.0276793815392947,ncd,3,303,90
0.1111132135777965,all,4,303,90
0.0809446447569802,comm,4,303,90
0.0072427267063976,inj,4,303,90
0.0381077425245552,ncd,4,303,90
1.718365475667016,all,7,303,90
1.0971500070276965,comm,7,303,90
0.1602496650256092,inj,7,303,90
0.69702868312389,ncd,7,303,90
14.692257555383696,all,all,301,91
7.8522672777670435,comm,all,301,91
1.1194552061566885,inj,all,301,91
5.180153370769437,ncd,all,301,91
6.999736392936656,all,1,301,91
3.5550716368455837,comm,1,301,91
0.5989191100534699,inj,1,301,91
2.736472812036847,ncd,1,301,91
6.862746600852013,all,2,301,91
4.307656252612821,comm,2,301,91
0.5511777190963338,inj,2,301,91
1.897640487936674,ncd,2,301,91
0.0430488528182191,all,3,301,91
0.0084031589236474,comm,3,301,91
0.0041399009606569,inj,3,301,91
0.0188759458208966,ncd,3,301,91
0.1560584330489404,all,4,301,91
0.0965675753244772,comm,4,301,91
0.0114063659265915,inj,4,301,91
0.0580627245573983,ncd,4,301,91
0.9862543638799832,all,7,301,91
0.6431383176885564,comm,7,301,91
0.0788970263061673,inj,7,301,91
0.393248072282958,ncd,7,301,91
40.39516125189044,all,all,302,91
25.177011336367404,comm,all,302,91
3.0134352396416073,inj,all,302,91
14.062370708104876,ncd,all,302,91
15.344041617519071,all,1,302,91
8.226792990559368,comm,1,302,91
1.208118529666251,inj,1,302,91
6.002517153949789,ncd,1,302,91
21.444922608946083,all,2,302,91
15.784714817971116,comm,2,302,91
1.8955716689123057,inj,2,302,91
5.594584228666706,ncd,2,302,91
0.0232094421767242,all,3,302,91
0.0081134709312722,comm,3,302,91
0.0021614154154934,inj,3,302,91
0.0139228201211005,ncd,3,302,91
1.6913207960493009,all,4,302,91
1.109725781838174,comm,4,302,91
0.0918387721577044,inj,4,302,91
0.627487363366959,ncd,4,302,91
4.601711783360136,all,7,302,91
2.746283459458145,comm,7,302,91
0.2996146292913418,inj,7,302,91
1.8016316850949683,ncd,7,302,91
13.967430814126406,all,all,303,91
7.743291259912829,comm,all,303,91
1.1810378815793117,inj,all,303,91
4.910244129044258,ncd,all,303,91
6.281558934877007,all,1,303,91
3.301265243581377,comm,1,303,91
0.5372083450799928,inj,1,303,91
2.434079122355881,ncd,1,303,91
4.819194230213574,all,2,303,91
2.721122904015595,comm,2,303,91
0.4383580375280927,inj,2,303,91
1.3627037933746875,ncd,2,303,91
0.0555074571122528,all,3,303,91
0.0090163447285779,comm,3,303,91
0.0030043613528958,inj,3,303,91
0.0286543889768013,ncd,3,303,91
0.1433440216061454,all,4,303,91
0.0804835375626633,comm,4,303,91
0.0091136719404256,inj,4,303,91
0.0529353900759006,ncd,4,303,91
1.971470964854137,all,7,303,91
1.2315012411850932,comm,7,303,91
0.2023754988827384,inj,7,303,91
0.7398355587264168,ncd,7,303,91
14.74405522978081,all,all,301,92
7.933032352201392,comm,all,301,92
1.1542493838429582,inj,all,301,92
5.199602031459317,ncd,all,301,92
7.003767492820045,all,1,301,92
3.4435435086670956,comm,1,301,92
0.5825947292369438,inj,1,301,92
2.76670972045642,ncd,1,301,92
7.033084400855867,all,2,301,92
4.217972771975315,comm,2,301,92
0.5733530901092219,inj,2,301,92
2.0041893243151896,ncd,2,301,92
0.0410788034222424,all,3,301,92
0.0163192506973952,comm,3,301,92
0.0045541370721224,inj,3,301,92
0.0197035961270445,ncd,3,301,92
0.1741461729378771,all,4,301,92
0.1269891036011981,comm,4,301,92
0.0097960120766504,inj,4,301,92
0.061399327947778,ncd,4,301,92
1.215520174723228,all,7,301,92
0.6613708186805811,comm,7,301,92
0.0705405866932149,inj,7,301,92
