value,cause,race,county,upper,draws
0.03612761922707524,_unintent,2,301,140.53553766420748,77.0
0.0029329225316796054,inj_trans,2,301,140.53553766420748,77.0
0.04261174952673506,_intent,4,301,306.37242685009466,77.0
0.16792419729495187,_unintent,4,301,306.37242685009466,77.0
0.01561112356199316,inj_trans,4,301,306.37242685009466,77.0
0.056626684303504836,_intent,5,301,585.8189469083627,77.0
0.15108676041525873,_unintent,5,301,585.8189469083627,77.0
0.018318993261839694,inj_trans,5,301,585.8189469083627,77.0
0.00015670752140370248,_intent,6,301,1.485353104868851,77.0
0.0005770998982935515,_unintent,6,301,1.485353104868851,77.0
8.488570758325113e-05,inj_trans,6,301,1.485353104868851,77.0
0.0010214902252300027,_intent,7,301,22.084576910447225,77.0
0.0060822693703385874,_unintent,7,301,22.084576910447225,77.0
0.0007450392866183818,inj_trans,7,301,22.084576910447225,77.0
0.326926892838567,_intent,1,302,3060.6264507465785,77.0
0.7476004636289166,_unintent,1,302,3060.6264507465785,77.0
0.07294941839718401,inj_trans,1,302,3060.6264507465785,77.0
0.03703287705328802,_intent,2,302,503.729961995653,77.0
0.12963651029440337,_unintent,2,302,503.729961995653,77.0
0.007804941627358866,inj_trans,2,302,503.729961995653,77.0
0.24943890748130518,_intent,4,302,903.514820124125,77.0
0.7645357864189628,_unintent,4,302,903.514820124125,77.0
0.03511716656854303,inj_trans,4,302,903.514820124125,77.0
0.09306017007279453,_intent,5,302,1317.3931558950349,77.0
0.24067022078554232,_unintent,5,302,1317.3931558950349,77.0
0.019831474488005072,inj_trans,5,302,1317.3931558950349,77.0
0.0007997735145507105,_intent,6,302,7.106241377577823,77.0
0.0021738741680184465,_unintent,6,302,7.106241377577823,77.0
0.0003698463704596614,inj_trans,6,302,7.106241377577823,77.0
0.015876165024068307,_intent,7,302,328.88227135418794,77.0
0.07335110387743282,_unintent,7,302,328.88227135418794,77.0
0.015861536690634972,inj_trans,7,302,328.88227135418794,77.0
0.08781717139167965,_intent,1,303,1093.8423183959471,77.0
0.5367729804046149,_unintent,1,303,1093.8423183959471,77.0
0.0313532636768978,inj_trans,1,303,1093.8423183959471,77.0
0.024220521267150272,_intent,2,303,245.7038619118872,77.0
0.05173336706380213,_unintent,2,303,245.7038619118872,77.0
0.0066107702909544,inj_trans,2,303,245.7038619118872,77.0
0.04048574165632372,_intent,4,303,239.22315756560403,77.0
0.13444479077941854,_unintent,4,303,239.22315756560403,77.0
0.015950108909158486,inj_trans,4,303,239.22315756560403,77.0
0.03492758894204049,_intent,5,303,590.3724351242262,77.0
0.16917846914949916,_unintent,5,303,590.3724351242262,77.0
0.025429589238146005,inj_trans,5,303,590.3724351242262,77.0
0.000116170861331016,_intent,6,303,0.961858893122544,77.0
0.0005769033292037769,_unintent,6,303,0.961858893122544,77.0
8.714930837376087e-05,inj_trans,6,303,0.961858893122544,77.0
0.0005967075313140269,_intent,7,303,17.58100490110714,77.0
0.0047097686999498225,_unintent,7,303,17.58100490110714,77.0
0.00043967777769032574,inj_trans,7,303,17.58100490110714,77.0
0.14039388278529782,_intent,1,301,1056.296841437981,78.0
0.2749654347156282,_unintent,1,301,1056.296841437981,78.0
0.0408868013242654,inj_trans,1,301,1056.296841437981,78.0
0.006339312677605779,_intent,2,301,140.53553766420748,78.0
0.019330465650535786,_unintent,2,301,140.53553766420748,78.0
0.0066861817045219644,inj_trans,2,301,140.53553766420748,78.0
0.07560810610006496,_intent,4,301,306.37242685009466,78.0
0.25162049683516763,_unintent,4,301,306.37242685009466,78.0
0.01542451838123774,inj_trans,4,301,306.37242685009466,78.0
0.06601192467510564,_intent,5,301,585.8189469083627,78.0
0.10003856848526295,_unintent,5,301,585.8189469083627,78.0
0.012604694183466138,inj_trans,5,301,585.8189469083627,78.0
0.00014683167074953522,_intent,6,301,1.485353104868851,78.0
0.0005635724541771843,_unintent,6,301,1.485353104868851,78.0
5.2006143568625755e-05,inj_trans,6,301,1.485353104868851,78.0
0.0007521194828957309,_intent,7,301,22.084576910447225,78.0
0.0019330438555481898,_unintent,7,301,22.084576910447225,78.0
0.00024925416680921094,inj_trans,7,301,22.084576910447225,78.0
0.39112720196191875,_intent,1,302,3060.6264507465785,78.0
0.7269080812610857,_unintent,1,302,3060.6264507465785,78.0
0.06707391471200486,inj_trans,1,302,3060.6264507465785,78.0
0.026595019303028926,_intent,2,302,503.729961995653,78.0
0.06032399168443333,_unintent,2,302,503.729961995653,78.0
0.014075891670789787,inj_trans,2,302,503.729961995653,78.0
0.29274456950168787,_intent,4,302,903.514820124125,78.0
0.6309146745535802,_unintent,4,302,903.514820124125,78.0
0.03515213499141426,inj_trans,4,302,903.514820124125,78.0
0.11786388375228268,_intent,5,302,1317.3931558950349,78.0
0.23024964698084022,_unintent,5,302,1317.3931558950349,78.0
0.01790328071808803,inj_trans,5,302,1317.3931558950349,78.0
0.0011062561140372303,_intent,6,302,7.106241377577823,78.0
0.0024335872951388917,_unintent,6,302,7.106241377577823,78.0
0.0002862036437396499,inj_trans,6,302,7.106241377577823,78.0
0.009945628572291962,_intent,7,302,328.88227135418794,78.0
0.01967366085265627,_unintent,7,302,328.88227135418794,78.0
0.004542666952609186,inj_trans,7,302,328.88227135418794,78.0
0.08817526516561097,_intent,1,303,1093.8423183959471,78.0
0.33973887580542983,_unintent,1,303,1093.8423183959471,78.0
0.048472330086171175,inj_trans,1,303,1093.8423183959471,78.0
0.008918864232790712,_intent,2,303,245.7038619118872,78.0
0.04935090389030153,_unintent,2,303,245.7038619118872,78.0
0.017410000216618572,inj_trans,2,303,245.7038619118872,78.0
0.05243371101334583,_intent,4,303,239.22315756560403,78.0
0.17177312296034114,_unintent,4,303,239.22315756560403,78.0
0.014708438990557996,inj_trans,4,303,239.22315756560403,78.0
0.07980359340748126,_intent,5,303,590.3724351242262,78.0
0.17814101004516578,_unintent,5,303,590.3724351242262,78.0
0.017107948490117153,inj_trans,5,303,590.3724351242262,78.0
0.00012325495086066925,_intent,6,303,0.961858893122544,78.0
0.0004795123308582493,_unintent,6,303,0.961858893122544,78.0
5.692430757784874e-05,inj_trans,6,303,0.961858893122544,78.0
0.0004603275511371075,_intent,7,303,17.58100490110714,78.0
0.002081003710897792,_unintent,7,303,17.58100490110714,78.0
0.0002588330201218263,inj_trans,7,303,17.58100490110714,78.0
0.12856669474707944,_intent,1,301,1056.296841437981,79.0
0.26497500212827246,_unintent,1,301,1056.296841437981,79.0
0.03279612500999934,inj_trans,1,301,1056.296841437981,79.0
0.019945058109082935,_intent,2,301,140.53553766420748,79.0
0.02006270084157917,_unintent,2,301,140.53553766420748,79.0
0.0053087941937727074,inj_trans,2,301,140.53553766420748,79.0
0.03256065517482819,_intent,4,301,306.37242685009466,79.0
0.1750123670877645,_unintent,4,301,306.37242685009466,79.0
0.010409459878474756,inj_trans,4,301,306.37242685009466,79.0
0.03273476950913395,_intent,5,301,585.8189469083627,79.0
0.16591246415409924,_unintent,5,301,585.8189469083627,79.0
0.019811599071602043,inj_trans,5,301,585.8189469083627,79.0
0.00020858990391774585,_intent,6,301,1.485353104868851,79.0
0.0006967538059450451,_unintent,6,301,1.485353104868851,79.0
0.00014668108276500314,inj_trans,6,301,1.485353104868851,79.0
0.00042871247822830666,_intent,7,301,22.084576910447225,79.0
0.0024225424254467375,_unintent,7,301,22.084576910447225,79.0
0.00014400294142806867,inj_trans,7,301,22.084576910447225,79.0
0.3752342356616669,_intent,1,302,3060.6264507465785,79.0
0.6974299795275102,_unintent,1,302,3060.6264507465785,79.0
0.06352691901847264,inj_trans,1,302,3060.6264507465785,79.0
0.07570890936639325,_intent,2,302,503.729961995653,79.0
0.08286148829428025,_unintent,2,302,503.729961995653,79.0
0.01204252447908153,inj_trans,2,302,503.729961995653,79.0
0.29666421877366034,_intent,4,302,903.514820124125,79.0
0.5848907848627036,_unintent,4,302,903.514820124125,79.0
0.037005675792152186,inj_trans,4,302,903.514820124125,79.0
0.04911387083331,_intent,5,302,1317.3931558950349,79.0
0.2569455052680226,_unintent,5,302,1317.3931558950349,79.0
0.028372213047429234,inj_trans,5,302,1317.3931558950349,79.0
0.0005760057107058449,_intent,6,302,7.106241377577823,79.0
0.0018967451575810901,_unintent,6,302,7.106241377577823,79.0
0.00027340441971805224,inj_trans,6,302,7.106241377577823,79.0
0.0073839055421211705,_intent,7,302,328.88227135418794,79.0
0.032289585722437744,_unintent,7,302,328.88227135418794,79.0
0.0027955262775650833,inj_trans,7,302,328.88227135418794,79.0
0.09206585202136,_intent,1,303,1093.8423183959471,79.0
0.36319036134343136,_unintent,1,303,1093.8423183959471,79.0
0.03751519202746556,inj_trans,1,303,1093.8423183959471,79.0
0.018039286446125638,_intent,2,303,245.7038619118872,79.0
0.04064948581775191,_unintent,2,303,245.7038619118872,79.0
0.013809579205412476,inj_trans,2,303,245.7038619118872,79.0
0.03566394068627115,_intent,4,303,239.22315756560403,79.0
0.23100886792159217,_unintent,4,303,239.22315756560403,79.0
0.012955903737473152,inj_trans,4,303,239.22315756560403,79.0
0.04186623555514192,_intent,5,303,590.3724351242262,79.0
0.2243870194790548,_unintent,5,303,590.3724351242262,79.0
0.021418212631032708,inj_trans,5,303,590.3724351242262,79.0
0.0002342010351586887,_intent,6,303,0.961858893122544,79.0
0.0003237478325908795,_unintent,6,303,0.961858893122544,79.0
0.00014984684104967614,inj_trans,6,303,0.961858893122544,79.0
0.00022487920308793065,_intent,7,303,17.58100490110714,79.0
0.001786961621129542,_unintent,7,303,17.58100490110714,79.0
8.599937357020683e-05,inj_trans,7,303,17.58100490110714,79.0
0.12605216595215196,_intent,1,301,1056.296841437981,80.0
0.26833708122661043,_unintent,1,301,1056.296841437981,80.0
0.026314206174559193,inj_trans,1,301,1056.296841437981,80.0
0.012825225700984714,_intent,2,301,140.53553766420748,80.0
0.016834626954603478,_unintent,2,301,140.53553766420748,80.0
0.0033803190353888174,inj_trans,2,301,140.53553766420748,80.0
0.046335730822055124,_intent,4,301,306.37242685009466,80.0
0.251452891476849,_unintent,4,301,306.37242685009466,80.0
0.015600987506304488,inj_trans,4,301,306.37242685009466,80.0
0.046174167267640245,_intent,5,301,585.8189469083627,80.0
0.1226048141288307,_unintent,5,301,585.8189469083627,80.0
0.018203732520186724,inj_trans,5,301,585.8189469083627,80.0
0.0001999832612418467,_intent,6,301,1.485353104868851,80.0
0.0010807012686524463,_unintent,6,301,1.485353104868851,80.0
7.842537703005313e-05,inj_trans,6,301,1.485353104868851,80.0
0.00046011630941821945,_intent,7,301,22.084576910447225,80.0
0.004113835190390122,_unintent,7,301,22.084576910447225,80.0
0.0006540469355789475,inj_trans,7,301,22.084576910447225,80.0
0.35665844300096977,_intent,1,302,3060.6264507465785,80.0
0.8689328937787016,_unintent,1,302,3060.6264507465785,80.0
0.052855012538329194,inj_trans,1,302,3060.6264507465785,80.0
0.024547698214908504,_intent,2,302,503.729961995653,80.0
0.08549447879789614,_unintent,2,302,503.729961995653,80.0
0.007877478766676159,inj_trans,2,302,503.729961995653,80.0
0.2614298148039046,_intent,4,302,903.514820124125,80.0
0.6323345736762467,_unintent,4,302,903.514820124125,80.0
0.04031928921079343,inj_trans,4,302,903.514820124125,80.0
0.10174662829741073,_intent,5,302,1317.3931558950349,80.0
0.2571336406225829,_unintent,5,302,1317.3931558950349,80.0
0.026074661064413595,inj_trans,5,302,1317.3931558950349,80.0
0.0006859054701719735,_intent,6,302,7.106241377577823,80.0
0.0039327355600434055,_unintent,6,302,7.106241377577823,80.0
0.00016691712570042545,inj_trans,6,302,7.106241377577823,80.0
0.014550080122376546,_intent,7,302,328.88227135418794,80.0
0.039212631922631136,_unintent,7,302,328.88227135418794,80.0
0.004499372547491938,inj_trans,7,302,328.88227135418794,80.0
0.1029777817026175,_intent,1,303,1093.8423183959471,80.0
0.3845845407188739,_unintent,1,303,1093.8423183959471,80.0
0.02810397453377649,inj_trans,1,303,1093.8423183959471,80.0
0.01496475152562445,_intent,2,303,245.7038619118872,80.0
0.043439484068889374,_unintent,2,303,245.7038619118872,80.0
0.009374901570747347,inj_trans,2,303,245.7038619118872,80.0
0.03984259708052004,_intent,4,303,239.22315756560403,80.0
0.3328800388702189,_unintent,4,303,239.22315756560403,80.0
0.01804599033189625,inj_trans,4,303,239.22315756560403,80.0
0.044219443703580386,_intent,5,303,590.3724351242262,80.0
0.14825530636994863,_unintent,5,303,590.3724351242262,80.0
0.0161992806077443,inj_trans,5,303,590.3724351242262,80.0
9.431180127857818e-05,_intent,6,303,0.961858893122544,80.0
0.0004247685314534019,_unintent,6,303,0.961858893122544,80.0
3.67902938072277e-05,inj_trans,6,303,0.961858893122544,80.0
0.0006913614596236675,_intent,7,303,17.58100490110714,80.0
0.0020973811336387734,_unintent,7,303,17.58100490110714,80.0
0.0008280876611519626,inj_trans,7,303,17.58100490110714,80.0
0.10520392965897354,_intent,1,301,1056.296841437981,81.0
0.2711819272279189,_unintent,1,301,1056.296841437981,81.0
0.0407764942936928,inj_trans,1,301,1056.296841437981,81.0
0.009755612582631875,_intent,2,301,140.53553766420748,81.0
0.025700654563632536,_unintent,2,301,140.53553766420748,81.0
0.003607613376817389,inj_trans,2,301,140.53553766420748,81.0
0.04212062212239391,_intent,4,301,306.37242685009466,81.0
0.18397042858625376,_unintent,4,301,306.37242685009466,81.0
0.014984311430534752,inj_trans,4,301,306.37242685009466,81.0
0.08355264280146005,_intent,5,301,585.8189469083627,81.0
0.10555533767698595,_unintent,5,301,585.8189469083627,81.0
0.01636751105240818,inj_trans,5,301,585.8189469083627,81.0
9.846882624959226e-05,_intent,6,301,1.485353104868851,81.0
0.0004530640486832303,_unintent,6,301,1.485353104868851,81.0
0.000234163364387816,inj_trans,6,301,1.485353104868851,81.0
0.0009950702488179446,_intent,7,301,22.084576910447225,81.0
0.0028408153322236184,_unintent,7,301,22.084576910447225,81.0
0.0003068824288093995,inj_trans,7,301,22.084576910447225,81.0
0.36853413346603603,_intent,1,302,3060.6264507465785,81.0
0.8563067748207627,_unintent,1,302,3060.6264507465785,81.0
0.06366363125831516,inj_trans,1,302,3060.6264507465785,81.0
0.038707140694573046,_intent,2,302,503.729961995653,81.0
0.0653873959765801,_unintent,2,302,503.729961995653,81.0
0.009714025311695173,inj_trans,2,302,503.729961995653,81.0
0.21052839654784775,_intent,4,302,903.514820124125,81.0
0.6682223633472474,_unintent,4,302,903.514820124125,81.0
0.04492887127929376,inj_trans,4,302,903.514820124125,81.0
0.08487877640302247,_intent,5,302,1317.3931558950349,81.0
0.31798382837101224,_unintent,5,302,1317.3931558950349,81.0
0.0170441388085866,inj_trans,5,302,1317.3931558950349,81.0
0.00043224507025658,_intent,6,302,7.106241377577823,81.0
0.004922044709574104,_unintent,6,302,7.106241377577823,81.0
0.0006194103004795351,inj_trans,6,302,7.106241377577823,81.0
0.01603793857442795,_intent,7,302,328.88227135418794,81.0
0.041062915401375716,_unintent,7,302,328.88227135418794,81.0
0.004294460147578579,inj_trans,7,302,328.88227135418794,81.0
0.09701179757598596,_intent,1,303,1093.8423183959471,81.0
0.41331221605632223,_unintent,1,303,1093.8423183959471,81.0
0.05054078122116394,inj_trans,1,303,1093.8423183959471,81.0
0.0157500487407696,_intent,2,303,245.7038619118872,81.0
0.04899976011942456,_unintent,2,303,245.7038619118872,81.0
0.010887472054999361,inj_trans,2,303,245.7038619118872,81.0
0.036596923297349676,_intent,4,303,239.22315756560403,81.0
0.22635934785478642,_unintent,4,303,239.22315756560403,81.0
0.017843495070066957,inj_trans,4,303,239.22315756560403,81.0
0.062093509479434976,_intent,5,303,590.3724351242262,81.0
0.19477783857052372,_unintent,5,303,590.3724351242262,81.0
0.01692335373361801,inj_trans,5,303,590.3724351242262,81.0
5.783548736612262e-05,_intent,6,303,0.961858893122544,81.0
0.00015973272939450578,_unintent,6,303,0.961858893122544,81.0
0.00010457180555982735,inj_trans,6,303,0.961858893122544,81.0
0.00122273800398498,_intent,7,303,17.58100490110714,81.0
0.00422160595932701,_unintent,7,303,17.58100490110714,81.0
0.00021266266169463422,inj_trans,7,303,17.58100490110714,81.0
0.12310311462658409,_intent,1,301,1056.296841437981,82.0
0.2179751781330273,_unintent,1,301,1056.296841437981,82.0
0.052237126500122896,inj_trans,1,301,1056.296841437981,82.0
0.009239682233383895,_intent,2,301,140.53553766420748,82.0
0.041203399540683965,_unintent,2,301,140.53553766420748,82.0
0.003321617180655027,inj_trans,2,301,140.53553766420748,82.0
0.040843715737304116,_intent,4,301,306.37242685009466,82.0
0.20483688976244974,_unintent,4,301,306.37242685009466,82.0
0.014975941192870552,inj_trans,4,301,306.37242685009466,82.0
0.04651498100729425,_intent,5,301,585.8189469083627,82.0
0.14051283583651294,_unintent,5,301,585.8189469083627,82.0
0.01932827184545058,inj_trans,5,301,585.8189469083627,82.0
0.00014990620028621792,_intent,6,301,1.485353104868851,82.0
0.0003810790531903613,_unintent,6,301,1.485353104868851,82.0
5.5932200488417215e-05,inj_trans,6,301,1.485353104868851,82.0
0.0012848963369069463,_intent,7,301,22.084576910447225,82.0
0.003186893728814197,_unintent,7,301,22.084576910447225,82.0
0.00013800979210736275,inj_trans,7,301,22.084576910447225,82.0
0.3776699193294245,_intent,1,302,3060.6264507465785,82.0
0.5763740256487021,_unintent,1,302,3060.6264507465785,82.0
0.07420554945166252,inj_trans,1,302,3060.6264507465785,82.0
0.05774431132769433,_intent,2,302,503.729961995653,82.0
0.14143795923044394,_unintent,2,302,503.729961995653,82.0
0.008956523760280635,inj_trans,2,302,503.729961995653,82.0
0.25688033549115113,_intent,4,302,903.514820124125,82.0
0.7343456483707088,_unintent,4,302,903.514820124125,82.0
0.04708865926927994,inj_trans,4,302,903.514820124125,82.0
0.07030622731182848,_intent,5,302,1317.3931558950349,82.0
0.3305976780611091,_unintent,5,302,1317.3931558950349,82.0
0.02256591465634922,inj_trans,5,302,1317.3931558950349,82.0
0.0003860326324444408,_intent,6,302,7.106241377577823,82.0
0.0014804692795381655,_unintent,6,302,7.106241377577823,82.0
0.00015291022955945694,inj_trans,6,302,7.106241377577823,82.0
0.011085031533309034,_intent,7,302,328.88227135418794,82.0
0.05149061203092253,_unintent,7,302,328.88227135418794,82.0
0.004191186478145657,inj_trans,7,302,328.88227135418794,82.0
0.09031661678867077,_intent,1,303,1093.8423183959471,82.0
0.436231347489435,_unintent,1,303,1093.8423183959471,82.0
0.03396946303014744,inj_trans,1,303,1093.8423183959471,82.0
0.014065566722397293,_intent,2,303,245.7038619118872,82.0
0.06063187167906445,_unintent,2,303,245.7038619118872,82.0
0.007662335636436304,inj_trans,2,303,245.7038619118872,82.0
0.027037007607526087,_intent,4,303,239.22315756560403,82.0
0.242652176433795,_unintent,4,303,239.22315756560403,82.0
0.011473355341069915,inj_trans,4,303,239.22315756560403,82.0
0.039356763567629696,_intent,5,303,590.3724351242262,82.0
0.22748757128614985,_unintent,5,303,590.3724351242262,82.0
0.013539794762350116,inj_trans,5,303,590.3724351242262,82.0
0.00010362381114519861,_intent,6,303,0.961858893122544,82.0
0.00030672835478436593,_unintent,6,303,0.961858893122544,82.0
3.7156753349982014e-05,inj_trans,6,303,0.961858893122544,82.0
0.0006686876380049298,_intent,7,303,17.58100490110714,82.0
0.0024749473648461684,_unintent,7,303,17.58100490110714,82.0
0.00011534432802940824,inj_trans,7,303,17.58100490110714,82.0
0.10030628966117892,_intent,1,301,1056.296841437981,83.0
0.32237106490631595,_unintent,1,301,1056.296841437981,83.0
0.04146629251823695,inj_trans,1,301,1056.296841437981,83.0
0.007431807513943608,_intent,2,301,140.53553766420748,83.0
0.025763931114501527,_unintent,2,301,140.53553766420748,83.0
0.0040858274817135495,inj_trans,2,301,140.53553766420748,83.0
0.04195393868245765,_intent,4,301,306.37242685009466,83.0
0.1715804742786975,_unintent,4,301,306.37242685009466,83.0
0.01314554638854757,inj_trans,4,301,306.37242685009466,83.0
0.06685619757883156,_intent,5,301,585.8189469083627,83.0
0.13091335200561072,_unintent,5,301,585.8189469083627,83.0
0.01991422989781844,inj_trans,5,301,585.8189469083627,83.0
9.738936024127377e-05,_intent,6,301,1.485353104868851,83.0
0.0005694859206262409,_unintent,6,301,1.485353104868851,83.0
5.297630559474143e-05,inj_trans,6,301,1.485353104868851,83.0
0.0010487504591262461,_intent,7,301,22.084576910447225,83.0
0.0067979519077624295,_unintent,7,301,22.084576910447225,83.0
0.0006147458964566917,inj_trans,7,301,22.084576910447225,83.0
0.33803821309932514,_intent,1,302,3060.6264507465785,83.0
0.987019982062933,_unintent,1,302,3060.6264507465785,83.0
0.09401179853298758,inj_trans,1,302,3060.6264507465785,83.0
0.023968549480801668,_intent,2,302,503.729961995653,83.0
0.05978681759035445,_unintent,2,302,503.729961995653,83.0
0.006579669343845531,inj_trans,2,302,503.729961995653,83.0
0.26928892643317537,_intent,4,302,903.514820124125,83.0
0.6475883064895008,_unintent,4,302,903.514820124125,83.0
0.04021106229397252,inj_trans,4,302,903.514820124125,83.0
0.08622043409313579,_intent,5,302,1317.3931558950349,83.0
0.21113433294527287,_unintent,5,302,1317.3931558950349,83.0
0.016686357932381636,inj_trans,5,302,1317.3931558950349,83.0
0.0006986308025086918,_intent,6,302,7.106241377577823,83.0
0.0033532242613004922,_unintent,6,302,7.106241377577823,83.0
0.00021144459945034465,inj_trans,6,302,7.106241377577823,83.0
0.03694398936476804,_intent,7,302,328.88227135418794,83.0
0.08237434682982504,_unintent,7,302,328.88227135418794,83.0
0.005319664628520862,inj_trans,7,302,328.88227135418794,83.0
0.13404863072992798,_intent,1,303,1093.8423183959471,83.0
0.40860444158520653,_unintent,1,303,1093.8423183959471,83.0
0.04673662494218833,inj_trans,1,303,1093.8423183959471,83.0
0.013806024101899447,_intent,2,303,245.7038619118872,83.0
0.03733986939206764,_unintent,2,303,245.7038619118872,83.0
0.008897681587827472,inj_trans,2,303,245.7038619118872,83.0
0.044726486166775416,_intent,4,303,239.22315756560403,83.0
0.211088200685073,_unintent,4,303,239.22315756560403,83.0
0.013507214521149485,inj_trans,4,303,239.22315756560403,83.0
0.054539812331392476,_intent,5,303,590.3724351242262,83.0
0.20839209076080792,_unintent,5,303,590.3724351242262,83.0
0.014244305016794922,inj_trans,5,303,590.3724351242262,83.0
8.585751541431305e-05,_intent,6,303,0.961858893122544,83.0
0.00041254031356431853,_unintent,6,303,0.961858893122544,83.0
6.616519324385621e-05,inj_trans,6,303,0.961858893122544,83.0
0.0021046810251457073,_intent,7,303,17.58100490110714,83.0
0.004051201387494739,_unintent,7,303,17.58100490110714,83.0
0.00047837669322806575,inj_trans,7,303,17.58100490110714,83.0
0.10805741777026379,_intent,1,301,1056.296841437981,84.0
0.28100352652733784,_unintent,1,301,1056.296841437981,84.0
0.04131184358032199,inj_trans,1,301,1056.296841437981,84.0
0.00932565978548287,_intent,2,301,140.53553766420748,84.0
0.023738101960025317,_unintent,2,301,140.53553766420748,84.0
0.003084664841268677,inj_trans,2,301,140.53553766420748,84.0
0.031267641314972706,_intent,4,301,306.37242685009466,84.0
0.199277070617941,_unintent,4,301,306.37242685009466,84.0
0.015912552177800587,inj_trans,4,301,306.37242685009466,84.0
0.06390477482817714,_intent,5,301,585.8189469083627,84.0
0.130969326388066,_unintent,5,301,585.8189469083627,84.0
0.015781419327466614,inj_trans,5,301,585.8189469083627,84.0
0.00016842216849377898,_intent,6,301,1.485353104868851,84.0
0.0007539094884533965,_unintent,6,301,1.485353104868851,84.0
6.169987416739557e-05,inj_trans,6,301,1.485353104868851,84.0
0.001471002123486894,_intent,7,301,22.084576910447225,84.0
0.00394044791938488,_unintent,7,301,22.084576910447225,84.0
0.0006562408348530775,inj_trans,7,301,22.084576910447225,84.0
0.3916436380108423,_intent,1,302,3060.6264507465785,84.0
0.71382068622977,_unintent,1,302,3060.6264507465785,84.0
0.06531626609797513,inj_trans,1,302,3060.6264507465785,84.0
0.05203710561201777,_intent,2,302,503.729961995653,84.0
0.06612832416607517,_unintent,2,302,503.729961995653,84.0
0.010452766812943734,inj_trans,2,302,503.729961995653,84.0
0.1517182388341674,_intent,4,302,903.514820124125,84.0
0.6754451820484206,_unintent,4,302,903.514820124125,84.0
0.044481472046646875,inj_trans,4,302,903.514820124125,84.0
0.08535948483830355,_intent,5,302,1317.3931558950349,84.0
0.29869035543471173,_unintent,5,302,1317.3931558950349,84.0
0.020321304790260543,inj_trans,5,302,1317.3931558950349,84.0
0.0005936527370859272,_intent,6,302,7.106241377577823,84.0
0.0026561853162568433,_unintent,6,302,7.106241377577823,84.0
0.0003383424072512239,inj_trans,6,302,7.106241377577823,84.0
0.0309520358544739,_intent,7,302,328.88227135418794,84.0
0.07184375086906081,_unintent,7,302,328.88227135418794,84.0
0.011158016488289001,inj_trans,7,302,328.88227135418794,84.0
0.10858177608483317,_intent,1,303,1093.8423183959471,84.0
0.43130662961195293,_unintent,1,303,1093.8423183959471,84.0
0.0462905970977351,inj_trans,1,303,1093.8423183959471,84.0
0.01852595910360489,_intent,2,303,245.7038619118872,84.0
0.028416450931333142,_unintent,2,303,245.7038619118872,84.0
0.012121161827181742,inj_trans,2,303,245.7038619118872,84.0
0.02879156852597541,_intent,4,303,239.22315756560403,84.0
0.21813393540219875,_unintent,4,303,239.22315756560403,84.0
0.014209885551389932,inj_trans,4,303,239.22315756560403,84.0
0.067150636994054,_intent,5,303,590.3724351242262,84.0
0.16207599566485448,_unintent,5,303,590.3724351242262,84.0
0.016904915423548886,inj_trans,5,303,590.3724351242262,84.0
9.211280577225702e-05,_intent,6,303,0.961858893122544,84.0
0.0005961610076090033,_unintent,6,303,0.961858893122544,84.0
7.860758641596548e-05,inj_trans,6,303,0.961858893122544,84.0
0.0010305078569541708,_intent,7,303,17.58100490110714,84.0
0.0029357094281369897,_unintent,7,303,17.58100490110714,84.0
0.000645952594086494,inj_trans,7,303,17.58100490110714,84.0
0.1532140101366348,_intent,1,301,1056.296841437981,85.0
0.3369382933754106,_unintent,1,301,1056.296841437981,85.0
0.03190613515932591,inj_trans,1,301,1056.296841437981,85.0
0.016102408220651003,_intent,2,301,140.53553766420748,85.0
0.022307001469645513,_unintent,2,301,140.53553766420748,85.0
0.0029142178519575,inj_trans,2,301,140.53553766420748,85.0
0.0441619429159,_intent,4,301,306.37242685009466,85.0
0.24222723222054532,_unintent,4,301,306.37242685009466,85.0
0.014713488198288311,inj_trans,4,301,306.37242685009466,85.0
0.04902523906494658,_intent,5,301,585.8189469083627,85.0
0.1331907068596059,_unintent,5,301,585.8189469083627,85.0
0.019132871428455735,inj_trans,5,301,585.8189469083627,85.0
8.993121100791733e-05,_intent,6,301,1.485353104868851,85.0
0.0006583467536009655,_unintent,6,301,1.485353104868851,85.0
7.922809388062153e-05,inj_trans,6,301,1.485353104868851,85.0
0.0009437258087447439,_intent,7,301,22.084576910447225,85.0
0.0025377157429911077,_unintent,7,301,22.084576910447225,85.0
0.00033505631864169763,inj_trans,7,301,22.084576910447225,85.0
0.47912939887066863,_intent,1,302,3060.6264507465785,85.0
0.9109387606629056,_unintent,1,302,3060.6264507465785,85.0
0.058840649581673204,inj_trans,1,302,3060.6264507465785,85.0
0.04415009573768024,_intent,2,302,503.729961995653,85.0
0.07862087562692903,_unintent,2,302,503.729961995653,85.0
0.006903944321767786,inj_trans,2,302,503.729961995653,85.0
0.24596342978874536,_intent,4,302,903.514820124125,85.0
0.7165952141415491,_unintent,4,302,903.514820124125,85.0
0.03250057831901696,inj_trans,4,302,903.514820124125,85.0
0.06685371804680816,_intent,5,302,1317.3931558950349,85.0
0.2673365776423015,_unintent,5,302,1317.3931558950349,85.0
0.02245429240483041,inj_trans,5,302,1317.3931558950349,85.0
0.0003977186636046448,_intent,6,302,7.106241377577823,85.0
0.0024920165732688743,_unintent,6,302,7.106241377577823,85.0
